latitude,longitude,timestamp
40.8257,-80.34811,2023-12-20T22:40:30Z
40.82578,-80.34818,2023-12-20T22:40:31Z
40.82588,-80.34827,2023-12-20T22:40:31Z
40.82598,-80.34836,2023-12-20T22:40:32Z
40.82615,-80.34851,2023-12-20T22:40:34Z
40.82642,-80.34876,2023-12-20T22:40:36Z
40.8266,-80.34893,2023-12-20T22:40:37Z
40.82686,-80.34918,2023-12-20T22:40:39Z
40.82688,-80.34919,2023-12-20T22:40:40Z
40.82704,-80.34936,2023-12-20T22:40:41Z
40.82708,-80.34941,2023-12-20T22:40:41Z
40.82712,-80.34945,2023-12-20T22:40:42Z
40.82725,-80.34959,2023-12-20T22:40:43Z
40.82729,-80.34964,2023-12-20T22:40:43Z
40.82737,-80.34974,2023-12-20T22:40:44Z
40.82753,-80.34995,2023-12-20T22:40:45Z
40.8278,-80.35032,2023-12-20T22:40:48Z
40.82807,-80.35076,2023-12-20T22:40:51Z
40.8281,-80.35082,2023-12-20T22:40:51Z
40.82823,-80.35105,2023-12-20T22:40:53Z
40.82836,-80.35131,2023-12-20T22:40:54Z
40.82842,-80.35143,2023-12-20T22:40:55Z
40.82847,-80.35154,2023-12-20T22:40:56Z
40.82848,-80.35155,2023-12-20T22:40:56Z
40.82874,-80.35219,2023-12-20T22:40:59Z
40.82882,-80.35241,2023-12-20T22:41:01Z
40.82891,-80.35268,2023-12-20T22:41:02Z
40.829,-80.35299,2023-12-20T22:41:04Z
40.8292,-80.3538,2023-12-20T22:41:08Z
40.82922,-80.3539,2023-12-20T22:41:09Z
40.82932,-80.35434,2023-12-20T22:41:11Z
40.82933,-80.35437,2023-12-20T22:41:11Z
40.82936,-80.3545,2023-12-20T22:41:12Z
40.82946,-80.35493,2023-12-20T22:41:14Z
40.82952,-80.35522,2023-12-20T22:41:16Z
40.82957,-80.35544,2023-12-20T22:41:17Z
40.82958,-80.35548,2023-12-20T22:41:17Z
40.82964,-80.35576,2023-12-20T22:41:18Z
40.82968,-80.3559,2023-12-20T22:41:19Z
40.82981,-80.35647,2023-12-20T22:41:22Z
40.8299,-80.35688,2023-12-20T22:41:24Z
40.82994,-80.35703,2023-12-20T22:41:25Z
40.83027,-80.35811,2023-12-20T22:41:31Z
40.83035,-80.35834,2023-12-20T22:41:32Z
40.8305,-80.35876,2023-12-20T22:41:35Z
40.83061,-80.35902,2023-12-20T22:41:36Z
40.83076,-80.35938,2023-12-20T22:41:38Z
40.83076,-80.35939,2023-12-20T22:41:38Z
40.83082,-80.35953,2023-12-20T22:41:39Z
40.83088,-80.35964,2023-12-20T22:41:40Z
40.83104,-80.35998,2023-12-20T22:41:42Z
40.83106,-80.36002,2023-12-20T22:41:42Z
40.83118,-80.36027,2023-12-20T22:41:43Z
40.83123,-80.36036,2023-12-20T22:41:44Z
40.83124,-80.36038,2023-12-20T22:41:44Z
40.8313,-80.3605,2023-12-20T22:41:45Z
40.83142,-80.36074,2023-12-20T22:41:46Z
40.83149,-80.36086,2023-12-20T22:41:47Z
40.83159,-80.36108,2023-12-20T22:41:48Z
40.83167,-80.36122,2023-12-20T22:41:49Z
40.83173,-80.36135,2023-12-20T22:41:50Z
40.83179,-80.36147,2023-12-20T22:41:51Z
40.83222,-80.36231,2023-12-20T22:41:56Z
40.83229,-80.36243,2023-12-20T22:41:57Z
40.83235,-80.36256,2023-12-20T22:41:57Z
40.83247,-80.3628,2023-12-20T22:41:59Z
40.83253,-80.36292,2023-12-20T22:42:00Z
40.83278,-80.36341,2023-12-20T22:42:03Z
40.83284,-80.36352,2023-12-20T22:42:03Z
40.83301,-80.36387,2023-12-20T22:42:05Z
40.83302,-80.3639,2023-12-20T22:42:06Z
40.83308,-80.36402,2023-12-20T22:42:06Z
40.83313,-80.36415,2023-12-20T22:42:07Z
40.83329,-80.36453,2023-12-20T22:42:09Z
40.83334,-80.36466,2023-12-20T22:42:10Z
40.83337,-80.36474,2023-12-20T22:42:10Z
40.83349,-80.36505,2023-12-20T22:42:12Z
40.83353,-80.36519,2023-12-20T22:42:13Z
40.8336,-80.36539,2023-12-20T22:42:14Z
40.8337,-80.36572,2023-12-20T22:42:16Z
40.83372,-80.36582,2023-12-20T22:42:16Z
40.83375,-80.3659,2023-12-20T22:42:17Z
40.83383,-80.36625,2023-12-20T22:42:19Z
40.83386,-80.36639,2023-12-20T22:42:19Z
40.8339,-80.36656,2023-12-20T22:42:20Z
40.83412,-80.36796,2023-12-20T22:42:27Z
40.83439,-80.37077,2023-12-20T22:42:42Z
40.83439,-80.37084,2023-12-20T22:42:42Z
40.83442,-80.37112,2023-12-20T22:42:44Z
40.83444,-80.37128,2023-12-20T22:42:44Z
40.83447,-80.37154,2023-12-20T22:42:46Z
40.83452,-80.37184,2023-12-20T22:42:47Z
40.83454,-80.37198,2023-12-20T22:42:48Z
40.83459,-80.37223,2023-12-20T22:42:49Z
40.83459,-80.37224,2023-12-20T22:42:49Z
40.83465,-80.37256,2023-12-20T22:42:51Z
40.83483,-80.37333,2023-12-20T22:42:55Z
40.83497,-80.37379,2023-12-20T22:42:58Z
40.8351,-80.37421,2023-12-20T22:43:00Z
40.83516,-80.37437,2023-12-20T22:43:01Z
40.83524,-80.3746,2023-12-20T22:43:02Z
40.83539,-80.37497,2023-12-20T22:43:04Z
40.83543,-80.37508,2023-12-20T22:43:05Z
40.83586,-80.376,2023-12-20T22:43:10Z
40.83598,-80.37623,2023-12-20T22:43:12Z
40.83598,-80.37624,2023-12-20T22:43:12Z
40.83611,-80.37648,2023-12-20T22:43:13Z
40.83631,-80.37683,2023-12-20T22:43:15Z
40.83656,-80.37728,2023-12-20T22:43:18Z
40.83667,-80.37746,2023-12-20T22:43:19Z
40.83724,-80.37847,2023-12-20T22:43:26Z
40.83763,-80.37916,2023-12-20T22:43:30Z
40.83769,-80.37928,2023-12-20T22:43:31Z
40.83789,-80.37962,2023-12-20T22:43:33Z
40.83802,-80.37985,2023-12-20T22:43:34Z
40.83877,-80.38115,2023-12-20T22:43:43Z
40.83895,-80.38146,2023-12-20T22:43:45Z
40.83909,-80.3817,2023-12-20T22:43:46Z
40.83917,-80.38184,2023-12-20T22:43:47Z
40.83925,-80.38199,2023-12-20T22:43:48Z
40.83937,-80.3822,2023-12-20T22:43:49Z
40.84014,-80.38355,2023-12-20T22:43:58Z
40.84051,-80.38421,2023-12-20T22:44:02Z
40.84078,-80.38468,2023-12-20T22:44:05Z
40.84121,-80.38546,2023-12-20T22:44:10Z
40.84133,-80.38566,2023-12-20T22:44:11Z
40.84158,-80.38609,2023-12-20T22:44:14Z
40.84187,-80.3866,2023-12-20T22:44:17Z
40.84229,-80.38727,2023-12-20T22:44:22Z
40.84292,-80.38824,2023-12-20T22:44:28Z
40.8435,-80.38903,2023-12-20T22:44:34Z
40.84365,-80.38923,2023-12-20T22:44:35Z
40.84403,-80.3897,2023-12-20T22:44:38Z
40.84409,-80.38977,2023-12-20T22:44:39Z
40.84417,-80.38987,2023-12-20T22:44:40Z
40.84429,-80.39002,2023-12-20T22:44:41Z
40.84443,-80.39018,2023-12-20T22:44:42Z
40.84468,-80.39047,2023-12-20T22:44:44Z
40.84494,-80.39075,2023-12-20T22:44:47Z
40.84527,-80.3911,2023-12-20T22:44:49Z
40.84537,-80.39121,2023-12-20T22:44:50Z
40.84579,-80.39163,2023-12-20T22:44:54Z
40.84607,-80.3919,2023-12-20T22:44:56Z
40.84707,-80.39279,2023-12-20T22:45:04Z
40.84723,-80.39293,2023-12-20T22:45:05Z
40.84735,-80.39302,2023-12-20T22:45:06Z
40.84752,-80.39316,2023-12-20T22:45:08Z
40.84762,-80.39324,2023-12-20T22:45:08Z
40.84773,-80.39332,2023-12-20T22:45:09Z
40.84803,-80.39355,2023-12-20T22:45:12Z
40.84812,-80.39361,2023-12-20T22:45:12Z
40.84828,-80.39373,2023-12-20T22:45:13Z
40.8484,-80.39381,2023-12-20T22:45:14Z
40.84859,-80.39395,2023-12-20T22:45:16Z
40.8488,-80.39409,2023-12-20T22:45:17Z
40.84921,-80.39435,2023-12-20T22:45:20Z
40.84929,-80.3944,2023-12-20T22:45:21Z
40.84958,-80.39458,2023-12-20T22:45:23Z
40.84985,-80.39475,2023-12-20T22:45:25Z
40.85068,-80.3952,2023-12-20T22:45:31Z
40.851,-80.39536,2023-12-20T22:45:33Z
40.85162,-80.39565,2023-12-20T22:45:38Z
40.85189,-80.39577,2023-12-20T22:45:40Z
40.85211,-80.39586,2023-12-20T22:45:41Z
40.85243,-80.39599,2023-12-20T22:45:43Z
40.85259,-80.39605,2023-12-20T22:45:45Z
40.85298,-80.39618,2023-12-20T22:45:47Z
40.85317,-80.39625,2023-12-20T22:45:49Z
40.85341,-80.39632,2023-12-20T22:45:50Z
40.85382,-80.39645,2023-12-20T22:45:53Z
40.85412,-80.39654,2023-12-20T22:45:55Z
40.85423,-80.39658,2023-12-20T22:45:56Z
40.85562,-80.39699,2023-12-20T22:46:05Z
40.85563,-80.397,2023-12-20T22:46:05Z
40.85669,-80.39732,2023-12-20T22:46:13Z
40.85815,-80.39776,2023-12-20T22:46:23Z
40.85825,-80.39779,2023-12-20T22:46:23Z
40.85865,-80.39791,2023-12-20T22:46:26Z
40.85957,-80.39819,2023-12-20T22:46:32Z
40.85981,-80.39826,2023-12-20T22:46:34Z
40.86078,-80.39856,2023-12-20T22:46:41Z
40.86109,-80.39865,2023-12-20T22:46:43Z
40.86141,-80.39875,2023-12-20T22:46:45Z
40.86229,-80.39902,2023-12-20T22:46:51Z
40.8626,-80.39912,2023-12-20T22:46:53Z
40.8629,-80.39923,2023-12-20T22:46:55Z
40.86314,-80.39933,2023-12-20T22:46:57Z
40.86326,-80.39938,2023-12-20T22:46:58Z
40.86352,-80.3995,2023-12-20T22:47:00Z
40.86392,-80.39969,2023-12-20T22:47:02Z
40.86437,-80.39993,2023-12-20T22:47:06Z
40.86467,-80.4001,2023-12-20T22:47:08Z
40.86534,-80.40053,2023-12-20T22:47:13Z
40.86575,-80.40082,2023-12-20T22:47:16Z
40.86594,-80.40097,2023-12-20T22:47:17Z
40.86608,-80.40108,2023-12-20T22:47:18Z
40.86665,-80.40158,2023-12-20T22:47:23Z
40.86666,-80.40159,2023-12-20T22:47:23Z
40.86682,-80.40174,2023-12-20T22:47:24Z
40.86736,-80.40228,2023-12-20T22:47:29Z
40.86752,-80.40246,2023-12-20T22:47:30Z
40.86753,-80.40246,2023-12-20T22:47:30Z
40.8677,-80.40266,2023-12-20T22:47:32Z
40.86786,-80.40285,2023-12-20T22:47:33Z
40.86794,-80.40294,2023-12-20T22:47:34Z
40.8681,-80.40314,2023-12-20T22:47:36Z
40.86856,-80.40375,2023-12-20T22:47:40Z
40.86887,-80.40418,2023-12-20T22:47:43Z
40.86912,-80.40457,2023-12-20T22:47:45Z
40.86921,-80.4047,2023-12-20T22:47:46Z
40.86936,-80.40494,2023-12-20T22:47:48Z
40.8698,-80.40559,2023-12-20T22:47:52Z
40.87084,-80.40718,2023-12-20T22:48:03Z
40.87125,-80.4078,2023-12-20T22:48:07Z
40.872,-80.40894,2023-12-20T22:48:15Z
40.87234,-80.40946,2023-12-20T22:48:18Z
40.87349,-80.41117,2023-12-20T22:48:30Z
40.87378,-80.41161,2023-12-20T22:48:33Z
40.87426,-80.41234,2023-12-20T22:48:38Z
40.87452,-80.41274,2023-12-20T22:48:40Z
40.87478,-80.41313,2023-12-20T22:48:43Z
40.87497,-80.41342,2023-12-20T22:48:45Z
40.87538,-80.41403,2023-12-20T22:48:49Z
40.87551,-80.41423,2023-12-20T22:48:50Z
40.87553,-80.41427,2023-12-20T22:48:50Z
40.87604,-80.41505,2023-12-20T22:48:56Z
40.87616,-80.41524,2023-12-20T22:48:57Z
40.87638,-80.41558,2023-12-20T22:48:59Z
40.87643,-80.41564,2023-12-20T22:49:00Z
40.87675,-80.41612,2023-12-20T22:49:03Z
40.87688,-80.41633,2023-12-20T22:49:04Z
40.87697,-80.41646,2023-12-20T22:49:05Z
40.8776,-80.41744,2023-12-20T22:49:12Z
40.87863,-80.419,2023-12-20T22:49:22Z
40.87885,-80.41933,2023-12-20T22:49:24Z
40.87916,-80.4198,2023-12-20T22:49:27Z
40.87932,-80.42004,2023-12-20T22:49:29Z
40.88022,-80.42141,2023-12-20T22:49:38Z
40.88049,-80.42183,2023-12-20T22:49:41Z
40.88071,-80.42215,2023-12-20T22:49:43Z
40.88085,-80.42237,2023-12-20T22:49:45Z
40.88126,-80.42299,2023-12-20T22:49:49Z
40.88143,-80.42326,2023-12-20T22:49:51Z
40.88163,-80.42356,2023-12-20T22:49:53Z
40.88173,-80.42371,2023-12-20T22:49:54Z
40.88212,-80.4243,2023-12-20T22:49:58Z
40.88249,-80.42487,2023-12-20T22:50:01Z
40.88265,-80.42511,2023-12-20T22:50:03Z
40.88286,-80.42542,2023-12-20T22:50:05Z
40.88321,-80.42596,2023-12-20T22:50:09Z
40.88329,-80.42608,2023-12-20T22:50:09Z
40.88337,-80.42621,2023-12-20T22:50:10Z
40.88373,-80.42674,2023-12-20T22:50:14Z
40.88404,-80.42721,2023-12-20T22:50:17Z
40.88406,-80.42725,2023-12-20T22:50:17Z
40.8841,-80.42731,2023-12-20T22:50:18Z
40.88418,-80.42743,2023-12-20T22:50:18Z
40.88424,-80.42752,2023-12-20T22:50:19Z
40.88438,-80.42774,2023-12-20T22:50:20Z
40.88444,-80.42782,2023-12-20T22:50:21Z
40.88454,-80.42798,2023-12-20T22:50:22Z
40.88467,-80.42818,2023-12-20T22:50:23Z
40.8849,-80.42853,2023-12-20T22:50:26Z
40.885,-80.4287,2023-12-20T22:50:27Z
40.88513,-80.42891,2023-12-20T22:50:28Z
40.88514,-80.42894,2023-12-20T22:50:28Z
40.8854,-80.42942,2023-12-20T22:50:31Z
40.88552,-80.42964,2023-12-20T22:50:33Z
40.88562,-80.42986,2023-12-20T22:50:34Z
40.88603,-80.43081,2023-12-20T22:50:40Z
40.88614,-80.43111,2023-12-20T22:50:41Z
40.8863,-80.4316,2023-12-20T22:50:44Z
40.88639,-80.43191,2023-12-20T22:50:46Z
40.88641,-80.43196,2023-12-20T22:50:46Z
40.88659,-80.43268,2023-12-20T22:50:50Z
40.88694,-80.43446,2023-12-20T22:50:59Z
40.88725,-80.43602,2023-12-20T22:51:07Z
40.88728,-80.4362,2023-12-20T22:51:08Z
40.8873,-80.43634,2023-12-20T22:51:09Z
40.88739,-80.43678,2023-12-20T22:51:11Z
40.88772,-80.43849,2023-12-20T22:51:20Z
40.88806,-80.4402,2023-12-20T22:51:29Z
40.8881,-80.44042,2023-12-20T22:51:30Z
40.88827,-80.4413,2023-12-20T22:51:35Z
40.88836,-80.44174,2023-12-20T22:51:37Z
40.88894,-80.44471,2023-12-20T22:51:52Z
40.88931,-80.44662,2023-12-20T22:52:02Z
40.88952,-80.44773,2023-12-20T22:52:08Z
40.88959,-80.44809,2023-12-20T22:52:10Z
40.8897,-80.44867,2023-12-20T22:52:13Z
40.89026,-80.45154,2023-12-20T22:52:28Z
40.89028,-80.45165,2023-12-20T22:52:29Z
40.89063,-80.45346,2023-12-20T22:52:38Z
40.89067,-80.45365,2023-12-20T22:52:39Z
40.8908,-80.45434,2023-12-20T22:52:43Z
40.89081,-80.4544,2023-12-20T22:52:43Z
40.89096,-80.45507,2023-12-20T22:52:46Z
40.89109,-80.45564,2023-12-20T22:52:49Z
40.89126,-80.45639,2023-12-20T22:52:53Z
40.89148,-80.45726,2023-12-20T22:52:58Z
40.89174,-80.45822,2023-12-20T22:53:03Z
40.89191,-80.45881,2023-12-20T22:53:06Z
40.89207,-80.45935,2023-12-20T22:53:09Z
40.89235,-80.46021,2023-12-20T22:53:14Z
40.89273,-80.46134,2023-12-20T22:53:20Z
40.89309,-80.46232,2023-12-20T22:53:26Z
40.89334,-80.46301,2023-12-20T22:53:30Z
40.8935,-80.46344,2023-12-20T22:53:32Z
40.89375,-80.46412,2023-12-20T22:53:36Z
40.89411,-80.46509,2023-12-20T22:53:41Z
40.89437,-80.4658,2023-12-20T22:53:45Z
40.89654,-80.47167,2023-12-20T22:54:18Z
40.89665,-80.47197,2023-12-20T22:54:20Z
40.89716,-80.47335,2023-12-20T22:54:28Z
40.89759,-80.47451,2023-12-20T22:54:34Z
40.89798,-80.47559,2023-12-20T22:54:40Z
40.89827,-80.47637,2023-12-20T22:54:45Z
40.89848,-80.47691,2023-12-20T22:54:48Z
40.89856,-80.47714,2023-12-20T22:54:49Z
40.89928,-80.47911,2023-12-20T22:55:00Z
40.89936,-80.47933,2023-12-20T22:55:01Z
40.89943,-80.4795,2023-12-20T22:55:02Z
40.89969,-80.48021,2023-12-20T22:55:06Z
40.89976,-80.48041,2023-12-20T22:55:07Z
40.89985,-80.48064,2023-12-20T22:55:09Z
40.90017,-80.48151,2023-12-20T22:55:13Z
40.90031,-80.4819,2023-12-20T22:55:16Z
40.90112,-80.48408,2023-12-20T22:55:28Z
40.90146,-80.48504,2023-12-20T22:55:33Z
40.90148,-80.4851,2023-12-20T22:55:34Z
40.9015,-80.48514,2023-12-20T22:55:34Z
40.90155,-80.48529,2023-12-20T22:55:35Z
40.90185,-80.48615,2023-12-20T22:55:39Z
40.90218,-80.48708,2023-12-20T22:55:45Z
40.90238,-80.48763,2023-12-20T22:55:48Z
40.90254,-80.48809,2023-12-20T22:55:50Z
40.90258,-80.48821,2023-12-20T22:55:51Z
40.90289,-80.48918,2023-12-20T22:55:56Z
40.90332,-80.4906,2023-12-20T22:56:04Z
40.90353,-80.49136,2023-12-20T22:56:08Z
40.9039,-80.49282,2023-12-20T22:56:16Z
40.90396,-80.49308,2023-12-20T22:56:17Z
40.90398,-80.49317,2023-12-20T22:56:18Z
40.90416,-80.49398,2023-12-20T22:56:22Z
40.9042,-80.49416,2023-12-20T22:56:23Z
40.9043,-80.49466,2023-12-20T22:56:25Z
40.90432,-80.49475,2023-12-20T22:56:26Z
40.90452,-80.49583,2023-12-20T22:56:31Z
40.90453,-80.49584,2023-12-20T22:56:32Z
40.90503,-80.49857,2023-12-20T22:56:46Z
40.90517,-80.49932,2023-12-20T22:56:50Z
40.90518,-80.49939,2023-12-20T22:56:50Z
40.90545,-80.50077,2023-12-20T22:56:57Z
40.90549,-80.50097,2023-12-20T22:56:58Z
40.90553,-80.50119,2023-12-20T22:56:59Z
40.90584,-80.50275,2023-12-20T22:57:07Z
40.90652,-80.50607,2023-12-20T22:57:25Z
40.90663,-80.50663,2023-12-20T22:57:28Z
40.90677,-80.50727,2023-12-20T22:57:31Z
40.90682,-80.50754,2023-12-20T22:57:32Z
40.90716,-80.50915,2023-12-20T22:57:41Z
40.90734,-80.51,2023-12-20T22:57:45Z
40.90744,-80.51044,2023-12-20T22:57:48Z
40.90777,-80.5118,2023-12-20T22:57:55Z
40.90814,-80.51302,2023-12-20T22:58:02Z
40.90823,-80.51328,2023-12-20T22:58:03Z
40.90862,-80.51431,2023-12-20T22:58:09Z
40.90872,-80.51457,2023-12-20T22:58:10Z
40.90877,-80.51468,2023-12-20T22:58:11Z
40.90913,-80.51551,2023-12-20T22:58:16Z
40.9093,-80.51586,2023-12-20T22:58:18Z
40.91014,-80.51742,2023-12-20T22:58:27Z
40.91058,-80.51815,2023-12-20T22:58:32Z
40.91098,-80.51873,2023-12-20T22:58:36Z
40.91155,-80.51953,2023-12-20T22:58:42Z
40.91163,-80.51964,2023-12-20T22:58:42Z
40.91201,-80.52024,2023-12-20T22:58:46Z
40.91258,-80.52104,2023-12-20T22:58:52Z
40.9127,-80.5212,2023-12-20T22:58:53Z
40.91311,-80.52173,2023-12-20T22:58:57Z
40.91318,-80.52183,2023-12-20T22:58:58Z
40.91377,-80.52266,2023-12-20T22:59:03Z
40.91414,-80.52322,2023-12-20T22:59:07Z
40.91422,-80.52334,2023-12-20T22:59:08Z
40.91439,-80.52362,2023-12-20T22:59:10Z
40.9145,-80.52379,2023-12-20T22:59:11Z
40.91456,-80.5239,2023-12-20T22:59:12Z
40.91493,-80.52455,2023-12-20T22:59:16Z
40.91539,-80.52544,2023-12-20T22:59:21Z
40.9155,-80.52569,2023-12-20T22:59:23Z
40.91556,-80.52581,2023-12-20T22:59:23Z
40.91579,-80.52631,2023-12-20T22:59:26Z
40.91585,-80.52645,2023-12-20T22:59:27Z
40.91589,-80.52656,2023-12-20T22:59:28Z
40.91611,-80.52708,2023-12-20T22:59:31Z
40.91631,-80.52762,2023-12-20T22:59:34Z
40.91637,-80.52777,2023-12-20T22:59:35Z
40.91642,-80.5279,2023-12-20T22:59:35Z
40.91647,-80.52804,2023-12-20T22:59:36Z
40.91651,-80.52816,2023-12-20T22:59:37Z
40.91654,-80.52826,2023-12-20T22:59:37Z
40.91655,-80.52829,2023-12-20T22:59:37Z
40.9166,-80.52842,2023-12-20T22:59:38Z
40.91668,-80.52869,2023-12-20T22:59:40Z
40.91685,-80.52923,2023-12-20T22:59:43Z
40.91692,-80.5295,2023-12-20T22:59:44Z
40.91696,-80.52963,2023-12-20T22:59:45Z
40.91703,-80.52991,2023-12-20T22:59:46Z
40.91707,-80.53004,2023-12-20T22:59:47Z
40.91717,-80.53045,2023-12-20T22:59:49Z
40.91728,-80.53086,2023-12-20T22:59:51Z
40.91742,-80.53142,2023-12-20T22:59:54Z
40.91745,-80.53155,2023-12-20T22:59:55Z
40.91753,-80.53184,2023-12-20T22:59:57Z
40.91756,-80.53197,2023-12-20T22:59:57Z
40.91759,-80.5321,2023-12-20T22:59:58Z
40.91763,-80.53224,2023-12-20T22:59:59Z
40.91773,-80.53266,2023-12-20T23:00:01Z
40.91777,-80.53279,2023-12-20T23:00:02Z
40.91787,-80.53321,2023-12-20T23:00:04Z
40.91791,-80.53334,2023-12-20T23:00:05Z
40.91794,-80.53348,2023-12-20T23:00:05Z
40.91801,-80.53375,2023-12-20T23:00:07Z
40.91808,-80.53402,2023-12-20T23:00:08Z
40.91815,-80.53429,2023-12-20T23:00:10Z
40.91829,-80.53484,2023-12-20T23:00:12Z
40.91832,-80.53498,2023-12-20T23:00:13Z
40.91846,-80.53553,2023-12-20T23:00:16Z
40.91885,-80.53704,2023-12-20T23:00:24Z
40.91892,-80.53732,2023-12-20T23:00:26Z
40.91913,-80.53816,2023-12-20T23:00:30Z
40.91923,-80.53855,2023-12-20T23:00:32Z
40.92052,-80.54362,2023-12-20T23:00:59Z
40.9212,-80.54634,2023-12-20T23:01:14Z
40.92149,-80.54748,2023-12-20T23:01:20Z
40.9217,-80.54831,2023-12-20T23:01:24Z
40.92183,-80.54885,2023-12-20T23:01:27Z
40.92214,-80.55006,2023-12-20T23:01:33Z
40.92223,-80.55042,2023-12-20T23:01:35Z
40.92262,-80.55182,2023-12-20T23:01:43Z
40.92278,-80.55234,2023-12-20T23:01:46Z
40.92287,-80.55264,2023-12-20T23:01:47Z
40.92349,-80.55448,2023-12-20T23:01:57Z
40.92359,-80.55475,2023-12-20T23:01:59Z
40.92398,-80.55578,2023-12-20T23:02:05Z
40.92407,-80.556,2023-12-20T23:02:06Z
40.92439,-80.5568,2023-12-20T23:02:11Z
40.92453,-80.55712,2023-12-20T23:02:12Z
40.92454,-80.55714,2023-12-20T23:02:13Z
40.92474,-80.5576,2023-12-20T23:02:15Z
40.92569,-80.55963,2023-12-20T23:02:27Z
40.92608,-80.56038,2023-12-20T23:02:32Z
40.92669,-80.56149,2023-12-20T23:02:39Z
40.92705,-80.56208,2023-12-20T23:02:43Z
40.92723,-80.56239,2023-12-20T23:02:45Z
40.92747,-80.56279,2023-12-20T23:02:47Z
40.9284,-80.56427,2023-12-20T23:02:57Z
40.92938,-80.56582,2023-12-20T23:03:07Z
40.93032,-80.56732,2023-12-20T23:03:17Z
40.93048,-80.56757,2023-12-20T23:03:19Z
40.93094,-80.5683,2023-12-20T23:03:23Z
40.93094,-80.56831,2023-12-20T23:03:23Z
40.93105,-80.56848,2023-12-20T23:03:25Z
40.93128,-80.56885,2023-12-20T23:03:27Z
40.93129,-80.56887,2023-12-20T23:03:27Z
40.93162,-80.5694,2023-12-20T23:03:31Z
40.93262,-80.57098,2023-12-20T23:03:41Z
40.93277,-80.57123,2023-12-20T23:03:43Z
40.93357,-80.5725,2023-12-20T23:03:51Z
40.93412,-80.57339,2023-12-20T23:03:57Z
40.93495,-80.57471,2023-12-20T23:04:05Z
40.9354,-80.57542,2023-12-20T23:04:10Z
40.93581,-80.57608,2023-12-20T23:04:14Z
40.93587,-80.57617,2023-12-20T23:04:15Z
40.93615,-80.57661,2023-12-20T23:04:18Z
40.93689,-80.57786,2023-12-20T23:04:26Z
40.93749,-80.57903,2023-12-20T23:04:33Z
40.93779,-80.57968,2023-12-20T23:04:37Z
40.93801,-80.5802,2023-12-20T23:04:40Z
40.93831,-80.58096,2023-12-20T23:04:44Z
40.93835,-80.58109,2023-12-20T23:04:45Z
40.93867,-80.58207,2023-12-20T23:04:50Z
40.93929,-80.5844,2023-12-20T23:05:03Z
40.93941,-80.58503,2023-12-20T23:05:06Z
40.93946,-80.58526,2023-12-20T23:05:07Z
40.93962,-80.58618,2023-12-20T23:05:12Z
40.93969,-80.58659,2023-12-20T23:05:14Z
40.93992,-80.58794,2023-12-20T23:05:21Z
40.94,-80.58842,2023-12-20T23:05:23Z
40.94007,-80.58884,2023-12-20T23:05:26Z
40.9402,-80.58957,2023-12-20T23:05:29Z
40.94031,-80.59017,2023-12-20T23:05:33Z
40.94074,-80.5927,2023-12-20T23:05:46Z
40.94103,-80.59438,2023-12-20T23:05:54Z
40.94135,-80.59623,2023-12-20T23:06:04Z
40.94137,-80.59638,2023-12-20T23:06:05Z
40.94143,-80.59675,2023-12-20T23:06:07Z
40.94147,-80.59699,2023-12-20T23:06:08Z
40.94161,-80.5978,2023-12-20T23:06:12Z
40.94163,-80.5979,2023-12-20T23:06:12Z
40.94174,-80.59856,2023-12-20T23:06:16Z
40.942,-80.60009,2023-12-20T23:06:24Z
40.94207,-80.60047,2023-12-20T23:06:26Z
40.94224,-80.60149,2023-12-20T23:06:31Z
40.94239,-80.60234,2023-12-20T23:06:35Z
40.94253,-80.60313,2023-12-20T23:06:40Z
40.9438,-80.6105,2023-12-20T23:07:18Z
40.94385,-80.61078,2023-12-20T23:07:19Z
40.94399,-80.61164,2023-12-20T23:07:23Z
40.94404,-80.61193,2023-12-20T23:07:25Z
40.94412,-80.61238,2023-12-20T23:07:27Z
40.94416,-80.61264,2023-12-20T23:07:29Z
40.94419,-80.61278,2023-12-20T23:07:29Z
40.94423,-80.61305,2023-12-20T23:07:31Z
40.94431,-80.61348,2023-12-20T23:07:33Z
40.94433,-80.61363,2023-12-20T23:07:34Z
40.94436,-80.61377,2023-12-20T23:07:35Z
40.94441,-80.61406,2023-12-20T23:07:36Z
40.94443,-80.6142,2023-12-20T23:07:37Z
40.94448,-80.61447,2023-12-20T23:07:38Z
40.94451,-80.61464,2023-12-20T23:07:39Z
40.94453,-80.61477,2023-12-20T23:07:40Z
40.9446,-80.61519,2023-12-20T23:07:42Z
40.94462,-80.6153,2023-12-20T23:07:42Z
40.94468,-80.61563,2023-12-20T23:07:44Z
40.94475,-80.61605,2023-12-20T23:07:46Z
40.94491,-80.61704,2023-12-20T23:07:51Z
40.94501,-80.61762,2023-12-20T23:07:54Z
40.94509,-80.61803,2023-12-20T23:07:57Z
40.94511,-80.61818,2023-12-20T23:07:57Z
40.94516,-80.61846,2023-12-20T23:07:59Z
40.94519,-80.61861,2023-12-20T23:08:00Z
40.94523,-80.6189,2023-12-20T23:08:01Z
40.94531,-80.61932,2023-12-20T23:08:03Z
40.94533,-80.61947,2023-12-20T23:08:04Z
40.94536,-80.6196,2023-12-20T23:08:05Z
40.94538,-80.61975,2023-12-20T23:08:05Z
40.94555,-80.62075,2023-12-20T23:08:11Z
