latitude,longitude,timestamp
28.69486,75.46999,2023-12-20T23:08:05Z
28.69761,75.4732,2023-12-20T23:08:32Z
28.69818,75.47376,2023-12-20T23:08:37Z
28.69881,75.47428,2023-12-20T23:08:42Z
28.69931,75.47467,2023-12-20T23:08:46Z
28.70062,75.47569,2023-12-20T23:08:56Z
28.70096,75.47598,2023-12-20T23:08:59Z
28.70134,75.47627,2023-12-20T23:09:02Z
28.70226,75.47695,2023-12-20T23:09:10Z
28.70281,75.47738,2023-12-20T23:09:14Z
28.70375,75.47811,2023-12-20T23:09:22Z
28.70438,75.4786,2023-12-20T23:09:27Z
28.70524,75.47917,2023-12-20T23:09:33Z
28.70558,75.47934,2023-12-20T23:09:36Z
28.70586,75.47948,2023-12-20T23:09:38Z
28.70644,75.4797,2023-12-20T23:09:42Z
28.70846,75.48044,2023-12-20T23:09:56Z
28.70887,75.4806,2023-12-20T23:09:59Z
28.70956,75.48084,2023-12-20T23:10:04Z
28.71019,75.48107,2023-12-20T23:10:08Z
28.71041,75.48115,2023-12-20T23:10:10Z
28.71055,75.4812,2023-12-20T23:10:11Z
28.71302,75.48213,2023-12-20T23:10:28Z
28.71467,75.48272,2023-12-20T23:10:40Z
28.72036,75.48475,2023-12-20T23:11:20Z
28.72596,75.48677,2023-12-20T23:11:59Z
28.73027,75.48832,2023-12-20T23:12:29Z
28.73224,75.48902,2023-12-20T23:12:43Z
28.7326,75.48916,2023-12-20T23:12:45Z
28.73374,75.48957,2023-12-20T23:12:53Z
28.73401,75.48967,2023-12-20T23:12:55Z
28.73449,75.48984,2023-12-20T23:12:58Z
28.73497,75.49002,2023-12-20T23:13:02Z
28.73569,75.49027,2023-12-20T23:13:07Z
28.73604,75.4904,2023-12-20T23:13:09Z
28.73769,75.49098,2023-12-20T23:13:21Z
28.73857,75.4913,2023-12-20T23:13:27Z
28.73947,75.49172,2023-12-20T23:13:33Z
28.73983,75.49195,2023-12-20T23:13:36Z
28.74148,75.49324,2023-12-20T23:13:50Z
28.74248,75.49404,2023-12-20T23:13:58Z
28.74341,75.49483,2023-12-20T23:14:05Z
28.74381,75.49519,2023-12-20T23:14:09Z
28.74596,75.49703,2023-12-20T23:14:27Z
28.74695,75.49788,2023-12-20T23:14:35Z
28.74821,75.49897,2023-12-20T23:14:46Z
28.74904,75.4997,2023-12-20T23:14:53Z
28.74934,75.49995,2023-12-20T23:14:55Z
28.75043,75.50093,2023-12-20T23:15:04Z
28.75072,75.50119,2023-12-20T23:15:07Z
28.75157,75.50193,2023-12-20T23:15:14Z
28.75238,75.50265,2023-12-20T23:15:21Z
28.75274,75.50296,2023-12-20T23:15:24Z
28.75442,75.50444,2023-12-20T23:15:38Z
28.75573,75.50558,2023-12-20T23:15:49Z
28.7572,75.50688,2023-12-20T23:16:01Z
28.75762,75.50725,2023-12-20T23:16:05Z
28.75954,75.50893,2023-12-20T23:16:21Z
28.76291,75.51196,2023-12-20T23:16:50Z
28.76343,75.51246,2023-12-20T23:16:54Z
28.76448,75.51338,2023-12-20T23:17:03Z
28.7646,75.51349,2023-12-20T23:17:04Z
28.76569,75.51451,2023-12-20T23:17:13Z
28.76694,75.51565,2023-12-20T23:17:24Z
28.76716,75.51589,2023-12-20T23:17:26Z
28.76761,75.51646,2023-12-20T23:17:31Z
28.76791,75.51677,2023-12-20T23:17:33Z
28.76811,75.51701,2023-12-20T23:17:35Z
28.76836,75.51727,2023-12-20T23:17:38Z
28.76883,75.51768,2023-12-20T23:17:41Z
28.7724,75.52009,2023-12-20T23:18:09Z
28.77298,75.52067,2023-12-20T23:18:14Z
28.77318,75.52091,2023-12-20T23:18:16Z
28.77337,75.52121,2023-12-20T23:18:18Z
28.77469,75.52373,2023-12-20T23:18:36Z
28.77481,75.52386,2023-12-20T23:18:37Z
28.77657,75.52534,2023-12-20T23:18:51Z
28.77679,75.52543,2023-12-20T23:18:53Z
28.77694,75.5255,2023-12-20T23:18:54Z
28.77774,75.52573,2023-12-20T23:19:00Z
28.77807,75.52582,2023-12-20T23:19:02Z
28.77823,75.52587,2023-12-20T23:19:03Z
28.77853,75.526,2023-12-20T23:19:05Z
28.7791,75.52631,2023-12-20T23:19:09Z
28.77992,75.52687,2023-12-20T23:19:16Z
28.78031,75.52713,2023-12-20T23:19:19Z
28.78301,75.5288,2023-12-20T23:19:39Z
28.78334,75.52901,2023-12-20T23:19:42Z
28.78377,75.5293,2023-12-20T23:19:45Z
28.78406,75.52948,2023-12-20T23:19:47Z
28.78455,75.52979,2023-12-20T23:19:51Z
28.78532,75.53032,2023-12-20T23:19:57Z
28.78657,75.53131,2023-12-20T23:20:07Z
28.78707,75.53175,2023-12-20T23:20:11Z
28.78779,75.53246,2023-12-20T23:20:18Z
28.78863,75.5333,2023-12-20T23:20:25Z
28.78868,75.53335,2023-12-20T23:20:26Z
28.78871,75.53339,2023-12-20T23:20:26Z
28.7891,75.53376,2023-12-20T23:20:29Z
28.79242,75.53716,2023-12-20T23:20:59Z
28.7931,75.5379,2023-12-20T23:21:05Z
28.79363,75.53848,2023-12-20T23:21:10Z
28.79464,75.53957,2023-12-20T23:21:19Z
28.79659,75.54181,2023-12-20T23:21:38Z
28.79862,75.54434,2023-12-20T23:21:58Z
28.79924,75.54511,2023-12-20T23:22:04Z
28.80047,75.54666,2023-12-20T23:22:16Z
28.801,75.54731,2023-12-20T23:22:22Z
28.80178,75.54826,2023-12-20T23:22:29Z
28.80199,75.54851,2023-12-20T23:22:31Z
28.80225,75.54876,2023-12-20T23:22:33Z
28.80249,75.54896,2023-12-20T23:22:35Z
28.80533,75.55017,2023-12-20T23:22:56Z
28.80584,75.55046,2023-12-20T23:22:59Z
28.80937,75.55256,2023-12-20T23:23:26Z
28.81299,75.5543,2023-12-20T23:23:52Z
28.81699,75.5567,2023-12-20T23:24:22Z
28.81755,75.55718,2023-12-20T23:24:27Z
28.81803,75.55761,2023-12-20T23:24:31Z
28.81931,75.55879,2023-12-20T23:24:42Z
28.82034,75.55975,2023-12-20T23:24:51Z
28.82413,75.56327,2023-12-20T23:25:24Z
28.82492,75.56404,2023-12-20T23:25:31Z
28.82607,75.56607,2023-12-20T23:25:45Z
28.8262,75.5665,2023-12-20T23:25:47Z
28.82649,75.56858,2023-12-20T23:26:00Z
28.82683,75.57266,2023-12-20T23:26:24Z
28.82688,75.57289,2023-12-20T23:26:25Z
28.82693,75.57312,2023-12-20T23:26:27Z
28.82703,75.57346,2023-12-20T23:26:29Z
28.82714,75.57371,2023-12-20T23:26:30Z
28.82733,75.57417,2023-12-20T23:26:33Z
28.82823,75.57539,2023-12-20T23:26:43Z
28.82931,75.57616,2023-12-20T23:26:51Z
28.82966,75.57633,2023-12-20T23:26:54Z
28.82982,75.57639,2023-12-20T23:26:55Z
28.82995,75.57642,2023-12-20T23:26:56Z
28.83014,75.57648,2023-12-20T23:26:57Z
28.83034,75.57653,2023-12-20T23:26:58Z
28.83059,75.57657,2023-12-20T23:27:00Z
28.83327,75.57612,2023-12-20T23:27:18Z
28.83402,75.57586,2023-12-20T23:27:23Z
28.83593,75.57515,2023-12-20T23:27:37Z
28.84164,75.57431,2023-12-20T23:28:15Z
28.84273,75.57423,2023-12-20T23:28:23Z
28.84307,75.57424,2023-12-20T23:28:25Z
28.84382,75.57433,2023-12-20T23:28:30Z
28.84404,75.57439,2023-12-20T23:28:32Z
28.84448,75.57455,2023-12-20T23:28:35Z
28.84502,75.57486,2023-12-20T23:28:39Z
28.84982,75.57917,2023-12-20T23:29:19Z
28.8516,75.58082,2023-12-20T23:29:35Z
28.8524,75.58167,2023-12-20T23:29:42Z
28.85452,75.58413,2023-12-20T23:30:02Z
28.85741,75.58747,2023-12-20T23:30:30Z
28.8594,75.58967,2023-12-20T23:30:48Z
28.85954,75.58979,2023-12-20T23:30:49Z
28.85972,75.58991,2023-12-20T23:30:51Z
28.86584,75.59316,2023-12-20T23:31:36Z
28.86719,75.5936,2023-12-20T23:31:45Z
28.86837,75.59369,2023-12-20T23:31:53Z
28.86905,75.59366,2023-12-20T23:31:58Z
28.87629,75.59324,2023-12-20T23:32:46Z
28.87734,75.59326,2023-12-20T23:32:53Z
28.88047,75.59337,2023-12-20T23:33:14Z
28.88231,75.59346,2023-12-20T23:33:26Z
28.88605,75.59368,2023-12-20T23:33:51Z
28.88629,75.59372,2023-12-20T23:33:53Z
28.88661,75.5938,2023-12-20T23:33:55Z
28.88698,75.59391,2023-12-20T23:33:57Z
28.88713,75.59399,2023-12-20T23:33:59Z
28.88722,75.59403,2023-12-20T23:33:59Z
28.88786,75.59443,2023-12-20T23:34:04Z
28.88846,75.5949,2023-12-20T23:34:09Z
28.88867,75.59504,2023-12-20T23:34:11Z
28.88895,75.59524,2023-12-20T23:34:13Z
28.88916,75.59537,2023-12-20T23:34:14Z
28.88977,75.59563,2023-12-20T23:34:19Z
28.88994,75.59567,2023-12-20T23:34:20Z
28.89019,75.5957,2023-12-20T23:34:22Z
28.89044,75.5957,2023-12-20T23:34:23Z
28.8912,75.59555,2023-12-20T23:34:28Z
28.89308,75.59444,2023-12-20T23:34:42Z
28.89373,75.594,2023-12-20T23:34:48Z
28.89391,75.59389,2023-12-20T23:34:49Z
28.89548,75.59289,2023-12-20T23:35:01Z
28.89753,75.59155,2023-12-20T23:35:17Z
28.89882,75.59074,2023-12-20T23:35:26Z
28.89897,75.59067,2023-12-20T23:35:28Z
28.8993,75.59051,2023-12-20T23:35:30Z
28.89961,75.59041,2023-12-20T23:35:32Z
28.89987,75.59034,2023-12-20T23:35:34Z
28.9004,75.59024,2023-12-20T23:35:37Z
28.90123,75.59025,2023-12-20T23:35:43Z
28.90145,75.59028,2023-12-20T23:35:44Z
28.90277,75.59061,2023-12-20T23:35:54Z
28.90352,75.59082,2023-12-20T23:35:59Z
28.90819,75.59213,2023-12-20T23:36:31Z
28.90903,75.59238,2023-12-20T23:36:37Z
28.90936,75.59247,2023-12-20T23:36:39Z
28.91108,75.59294,2023-12-20T23:36:51Z
28.91457,75.5939,2023-12-20T23:37:15Z
28.91875,75.59508,2023-12-20T23:37:43Z
28.91926,75.59522,2023-12-20T23:37:47Z
28.91941,75.59527,2023-12-20T23:37:48Z
28.92055,75.59559,2023-12-20T23:37:56Z
28.9226,75.59613,2023-12-20T23:38:10Z
28.92291,75.59621,2023-12-20T23:38:12Z
28.92674,75.59722,2023-12-20T23:38:38Z
28.92695,75.59726,2023-12-20T23:38:39Z
28.92716,75.59732,2023-12-20T23:38:41Z
28.92956,75.59799,2023-12-20T23:38:57Z
28.92978,75.59804,2023-12-20T23:38:59Z
28.92999,75.5981,2023-12-20T23:39:00Z
28.9302,75.59818,2023-12-20T23:39:02Z
28.93092,75.59849,2023-12-20T23:39:07Z
28.93144,75.59883,2023-12-20T23:39:11Z
28.93168,75.59902,2023-12-20T23:39:13Z
28.93204,75.59938,2023-12-20T23:39:16Z
28.93216,75.59952,2023-12-20T23:39:17Z
28.93232,75.59971,2023-12-20T23:39:19Z
28.93268,75.60021,2023-12-20T23:39:23Z
28.93294,75.60064,2023-12-20T23:39:26Z
28.93394,75.60226,2023-12-20T23:39:37Z
28.93489,75.60376,2023-12-20T23:39:48Z
28.93513,75.60411,2023-12-20T23:39:51Z
28.93526,75.60426,2023-12-20T23:39:52Z
28.93537,75.60439,2023-12-20T23:39:53Z
28.93597,75.60481,2023-12-20T23:39:58Z
28.93622,75.60484,2023-12-20T23:39:59Z
28.93684,75.60488,2023-12-20T23:40:03Z
28.93703,75.60486,2023-12-20T23:40:05Z
28.93729,75.60482,2023-12-20T23:40:06Z
28.93894,75.60448,2023-12-20T23:40:18Z
28.94116,75.60386,2023-12-20T23:40:33Z
28.94138,75.60381,2023-12-20T23:40:34Z
28.94185,75.60371,2023-12-20T23:40:38Z
28.94221,75.60363,2023-12-20T23:40:40Z
28.94318,75.60345,2023-12-20T23:40:47Z
28.9433,75.60343,2023-12-20T23:40:47Z
28.94795,75.60284,2023-12-20T23:41:19Z
28.94887,75.60293,2023-12-20T23:41:25Z
28.95082,75.60266,2023-12-20T23:41:38Z
28.95121,75.6024,2023-12-20T23:41:41Z
28.95223,75.60126,2023-12-20T23:41:51Z
28.95248,75.60098,2023-12-20T23:41:53Z
28.95332,75.60001,2023-12-20T23:42:01Z
28.95379,75.59957,2023-12-20T23:42:05Z
28.95628,75.59761,2023-12-20T23:42:25Z
28.95732,75.5968,2023-12-20T23:42:34Z
28.95775,75.5965,2023-12-20T23:42:37Z
28.95848,75.59609,2023-12-20T23:42:42Z
28.95901,75.59586,2023-12-20T23:42:46Z
28.96209,75.59492,2023-12-20T23:43:07Z
28.96486,75.59416,2023-12-20T23:43:26Z
28.96524,75.59412,2023-12-20T23:43:29Z
28.96637,75.59413,2023-12-20T23:43:37Z
28.96804,75.59454,2023-12-20T23:43:48Z
28.9685,75.59475,2023-12-20T23:43:51Z
28.96899,75.59502,2023-12-20T23:43:55Z
28.96924,75.59519,2023-12-20T23:43:57Z
28.96967,75.59548,2023-12-20T23:44:00Z
28.97008,75.59584,2023-12-20T23:44:04Z
28.97092,75.59675,2023-12-20T23:44:11Z
28.97181,75.59823,2023-12-20T23:44:22Z
28.97241,75.59955,2023-12-20T23:44:31Z
28.97313,75.60115,2023-12-20T23:44:41Z
28.97473,75.60332,2023-12-20T23:44:58Z
28.9749,75.60343,2023-12-20T23:44:59Z
28.97501,75.60349,2023-12-20T23:45:00Z
28.97526,75.60362,2023-12-20T23:45:02Z
28.97553,75.60371,2023-12-20T23:45:04Z
28.9757,75.60378,2023-12-20T23:45:05Z
28.97587,75.60382,2023-12-20T23:45:06Z
28.97603,75.60385,2023-12-20T23:45:07Z
28.97619,75.60387,2023-12-20T23:45:08Z
28.97708,75.60389,2023-12-20T23:45:14Z
28.97739,75.60387,2023-12-20T23:45:16Z
28.97824,75.60381,2023-12-20T23:45:22Z
28.97911,75.60375,2023-12-20T23:45:28Z
28.97949,75.60376,2023-12-20T23:45:30Z
28.9798,75.6038,2023-12-20T23:45:32Z
28.98134,75.60407,2023-12-20T23:45:43Z
28.98336,75.60399,2023-12-20T23:45:56Z
28.98402,75.60398,2023-12-20T23:46:01Z
28.98474,75.60401,2023-12-20T23:46:05Z
28.98509,75.60402,2023-12-20T23:46:08Z
28.98576,75.60409,2023-12-20T23:46:12Z
28.9866,75.60424,2023-12-20T23:46:18Z
28.98682,75.60429,2023-12-20T23:46:19Z
28.9872,75.60436,2023-12-20T23:46:22Z
28.98752,75.60442,2023-12-20T23:46:24Z
28.9882,75.60455,2023-12-20T23:46:29Z
28.98867,75.60463,2023-12-20T23:46:32Z
28.98916,75.60472,2023-12-20T23:46:35Z
28.98999,75.60473,2023-12-20T23:46:41Z
28.99058,75.60472,2023-12-20T23:46:45Z
28.99209,75.60467,2023-12-20T23:46:55Z
28.99223,75.60467,2023-12-20T23:46:56Z
28.99448,75.60449,2023-12-20T23:47:11Z
28.99494,75.60445,2023-12-20T23:47:14Z
28.99546,75.60442,2023-12-20T23:47:17Z
28.9966,75.60431,2023-12-20T23:47:25Z
28.99679,75.6043,2023-12-20T23:47:26Z
28.99724,75.60425,2023-12-20T23:47:29Z
28.99859,75.60423,2023-12-20T23:47:38Z
28.99961,75.60429,2023-12-20T23:47:45Z
28.99991,75.60428,2023-12-20T23:47:47Z
29.0013,75.60424,2023-12-20T23:47:56Z
29.00275,75.60417,2023-12-20T23:48:06Z
29.00397,75.60412,2023-12-20T23:48:14Z
29.00423,75.60411,2023-12-20T23:48:16Z
29.00441,75.60409,2023-12-20T23:48:17Z
29.00496,75.60406,2023-12-20T23:48:21Z
29.00561,75.60402,2023-12-20T23:48:25Z
29.00572,75.60401,2023-12-20T23:48:26Z
29.00652,75.60397,2023-12-20T23:48:31Z
29.0074,75.60413,2023-12-20T23:48:37Z
29.00777,75.60429,2023-12-20T23:48:40Z
29.00791,75.60437,2023-12-20T23:48:41Z
29.00833,75.60465,2023-12-20T23:48:44Z
29.00887,75.60502,2023-12-20T23:48:48Z
29.00904,75.60513,2023-12-20T23:48:50Z
29.00919,75.60524,2023-12-20T23:48:51Z
29.00953,75.60546,2023-12-20T23:48:53Z
29.00972,75.6056,2023-12-20T23:48:55Z
29.00983,75.60568,2023-12-20T23:48:56Z
29.01124,75.60668,2023-12-20T23:49:07Z
29.01147,75.60685,2023-12-20T23:49:09Z
29.01211,75.60732,2023-12-20T23:49:14Z
29.01271,75.60775,2023-12-20T23:49:19Z
29.01359,75.60839,2023-12-20T23:49:25Z
29.01376,75.60851,2023-12-20T23:49:27Z
29.01611,75.61019,2023-12-20T23:49:45Z
29.02001,75.61295,2023-12-20T23:50:16Z
29.02041,75.61325,2023-12-20T23:50:19Z
29.02228,75.61466,2023-12-20T23:50:34Z
29.02289,75.61511,2023-12-20T23:50:39Z
29.02568,75.61707,2023-12-20T23:51:01Z
29.0269,75.61788,2023-12-20T23:51:10Z
29.02712,75.61802,2023-12-20T23:51:12Z
29.02866,75.61912,2023-12-20T23:51:24Z
29.02912,75.61944,2023-12-20T23:51:28Z
29.03017,75.62021,2023-12-20T23:51:36Z
29.03295,75.62226,2023-12-20T23:51:58Z
29.03568,75.62426,2023-12-20T23:52:20Z
29.03726,75.62543,2023-12-20T23:52:32Z
29.03749,75.62561,2023-12-20T23:52:34Z
29.03837,75.62647,2023-12-20T23:52:42Z
29.04241,75.63127,2023-12-20T23:53:21Z
29.04514,75.63506,2023-12-20T23:53:49Z
29.04572,75.63576,2023-12-20T23:53:55Z
29.04591,75.63596,2023-12-20T23:53:57Z
29.05145,75.64106,2023-12-20T23:54:44Z
29.05206,75.64163,2023-12-20T23:54:49Z
29.05246,75.642,2023-12-20T23:54:53Z
29.05303,75.64252,2023-12-20T23:54:58Z
29.05358,75.64306,2023-12-20T23:55:02Z
29.05377,75.64326,2023-12-20T23:55:04Z
29.05547,75.64503,2023-12-20T23:55:19Z
29.05793,75.64752,2023-12-20T23:55:41Z
29.059,75.64859,2023-12-20T23:55:51Z
29.0592,75.64879,2023-12-20T23:55:53Z
29.05987,75.64947,2023-12-20T23:55:59Z
29.06131,75.65114,2023-12-20T23:56:12Z
29.06311,75.65326,2023-12-20T23:56:30Z
29.0644,75.65476,2023-12-20T23:56:42Z
29.06497,75.65533,2023-12-20T23:56:47Z
29.06509,75.65544,2023-12-20T23:56:48Z
29.06647,75.65664,2023-12-20T23:56:59Z
29.06852,75.65842,2023-12-20T23:57:17Z
29.06891,75.65879,2023-12-20T23:57:20Z
29.07168,75.66115,2023-12-20T23:57:43Z
29.07228,75.66167,2023-12-20T23:57:48Z
29.07368,75.66237,2023-12-20T23:57:58Z
29.07438,75.66259,2023-12-20T23:58:03Z
29.07466,75.66268,2023-12-20T23:58:05Z
29.07723,75.66354,2023-12-20T23:58:23Z
29.08062,75.66488,2023-12-20T23:58:47Z
29.08086,75.66506,2023-12-20T23:58:49Z
29.08127,75.6654,2023-12-20T23:58:52Z
29.08145,75.66557,2023-12-20T23:58:54Z
29.08238,75.66661,2023-12-20T23:59:02Z
29.0835,75.66787,2023-12-20T23:59:13Z
29.0847,75.66911,2023-12-20T23:59:24Z
29.0851,75.66951,2023-12-20T23:59:27Z
29.08768,75.67245,2023-12-20T23:59:52Z
29.08939,75.67419,2023-12-21T00:00:07Z
29.09067,75.67541,2023-12-21T00:00:18Z
29.09099,75.67574,2023-12-21T00:00:21Z
29.09106,75.67581,2023-12-21T00:00:21Z
29.09228,75.67701,2023-12-21T00:00:32Z
29.0934,75.67794,2023-12-21T00:00:41Z
29.09345,75.67805,2023-12-21T00:00:42Z
29.09398,75.67854,2023-12-21T00:00:47Z
29.09443,75.67901,2023-12-21T00:00:51Z
29.09617,75.68058,2023-12-21T00:01:06Z
29.09666,75.68079,2023-12-21T00:01:09Z
29.09711,75.68101,2023-12-21T00:01:12Z
29.09745,75.68167,2023-12-21T00:01:17Z
29.09766,75.68229,2023-12-21T00:01:21Z
29.09773,75.68241,2023-12-21T00:01:22Z
29.09795,75.68276,2023-12-21T00:01:24Z
29.09805,75.68286,2023-12-21T00:01:25Z
29.10038,75.68516,2023-12-21T00:01:46Z
29.10073,75.68547,2023-12-21T00:01:49Z
29.10187,75.68654,2023-12-21T00:01:58Z
29.10285,75.68754,2023-12-21T00:02:07Z
29.10369,75.68846,2023-12-21T00:02:15Z
29.10439,75.68924,2023-12-21T00:02:22Z
29.10447,75.68932,2023-12-21T00:02:22Z
29.10475,75.68964,2023-12-21T00:02:25Z
29.10514,75.69007,2023-12-21T00:02:28Z
29.10571,75.69068,2023-12-21T00:02:34Z
29.10616,75.6912,2023-12-21T00:02:38Z
29.10835,75.69361,2023-12-21T00:02:58Z
29.10861,75.6939,2023-12-21T00:03:01Z
29.1088,75.6941,2023-12-21T00:03:02Z
29.10943,75.69474,2023-12-21T00:03:08Z
29.10989,75.69516,2023-12-21T00:03:12Z
29.11129,75.6959,2023-12-21T00:03:22Z
29.11163,75.69605,2023-12-21T00:03:25Z
29.11205,75.69621,2023-12-21T00:03:28Z
29.1132,75.69673,2023-12-21T00:03:36Z
29.11356,75.69688,2023-12-21T00:03:38Z
29.11394,75.69704,2023-12-21T00:03:41Z
29.11401,75.69707,2023-12-21T00:03:42Z
29.11441,75.69725,2023-12-21T00:03:45Z
29.11485,75.69746,2023-12-21T00:03:48Z
29.11656,75.69837,2023-12-21T00:04:00Z
29.11678,75.69848,2023-12-21T00:04:02Z
29.11713,75.69867,2023-12-21T00:04:05Z
29.11738,75.6988,2023-12-21T00:04:06Z
29.11983,75.70016,2023-12-21T00:04:25Z
29.12027,75.70038,2023-12-21T00:04:28Z
29.12045,75.70048,2023-12-21T00:04:29Z
29.12107,75.70083,2023-12-21T00:04:34Z
29.12191,75.7013,2023-12-21T00:04:40Z
29.12211,75.70141,2023-12-21T00:04:41Z
29.12227,75.70149,2023-12-21T00:04:43Z
29.12238,75.70156,2023-12-21T00:04:43Z
29.12259,75.7017,2023-12-21T00:04:45Z
29.12289,75.70194,2023-12-21T00:04:47Z
29.12324,75.70224,2023-12-21T00:04:50Z
29.12344,75.7024,2023-12-21T00:04:52Z
29.12359,75.7025,2023-12-21T00:04:53Z
29.12413,75.70287,2023-12-21T00:04:57Z
29.12465,75.70328,2023-12-21T00:05:02Z
29.12505,75.70357,2023-12-21T00:05:05Z
29.1254,75.70382,2023-12-21T00:05:07Z
29.12593,75.70423,2023-12-21T00:05:12Z
29.12614,75.70438,2023-12-21T00:05:13Z
29.1272,75.70536,2023-12-21T00:05:23Z
29.12818,75.70628,2023-12-21T00:05:31Z
29.12832,75.70642,2023-12-21T00:05:32Z
29.12867,75.70677,2023-12-21T00:05:35Z
29.12918,75.70727,2023-12-21T00:05:40Z
29.13118,75.7091,2023-12-21T00:05:57Z
29.13124,75.70915,2023-12-21T00:05:57Z
29.13479,75.71187,2023-12-21T00:06:26Z
29.13551,75.71234,2023-12-21T00:06:31Z
29.13637,75.71293,2023-12-21T00:06:38Z
29.13676,75.71319,2023-12-21T00:06:41Z
29.13744,75.71366,2023-12-21T00:06:46Z
29.1386,75.71444,2023-12-21T00:06:55Z
29.13932,75.71492,2023-12-21T00:07:01Z
29.13948,75.71502,2023-12-21T00:07:02Z
29.1396,75.71511,2023-12-21T00:07:03Z
29.14286,75.71732,2023-12-21T00:07:28Z
29.14404,75.71818,2023-12-21T00:07:38Z
29.1442,75.7183,2023-12-21T00:07:39Z
29.14438,75.71844,2023-12-21T00:07:40Z
29.14503,75.7189,2023-12-21T00:07:46Z
29.14553,75.71927,2023-12-21T00:07:50Z
29.14662,75.71999,2023-12-21T00:07:58Z
29.14699,75.72018,2023-12-21T00:08:01Z
29.14785,75.72073,2023-12-21T00:08:07Z
29.14842,75.72115,2023-12-21T00:08:12Z
29.14882,75.72141,2023-12-21T00:08:15Z
29.14921,75.72167,2023-12-21T00:08:18Z
29.14933,75.72179,2023-12-21T00:08:19Z
29.14925,75.72191,2023-12-21T00:08:20Z
29.14896,75.7224,2023-12-21T00:08:23Z
29.14821,75.72366,2023-12-21T00:08:32Z
29.14819,75.72375,2023-12-21T00:08:33Z
29.14816,75.72377,2023-12-21T00:08:33Z
29.14724,75.72537,2023-12-21T00:08:44Z
29.14689,75.72601,2023-12-21T00:08:49Z
29.14682,75.72613,2023-12-21T00:08:49Z
29.14674,75.72621,2023-12-21T00:08:50Z
29.14654,75.72649,2023-12-21T00:08:52Z
29.14622,75.72692,2023-12-21T00:08:56Z
29.14616,75.727,2023-12-21T00:08:56Z
29.14592,75.72731,2023-12-21T00:08:59Z
29.14547,75.72789,2023-12-21T00:09:03Z
29.14438,75.7292,2023-12-21T00:09:14Z
29.14367,75.73007,2023-12-21T00:09:21Z
29.14359,75.73017,2023-12-21T00:09:21Z
29.14334,75.73046,2023-12-21T00:09:24Z
29.14246,75.73152,2023-12-21T00:09:32Z
29.14198,75.73209,2023-12-21T00:09:37Z
29.14185,75.73224,2023-12-21T00:09:38Z
29.14021,75.73426,2023-12-21T00:09:54Z
29.14015,75.73433,2023-12-21T00:09:55Z
29.1395,75.73513,2023-12-21T00:10:01Z
29.13933,75.73537,2023-12-21T00:10:03Z
29.13919,75.73562,2023-12-21T00:10:05Z
29.139,75.73602,2023-12-21T00:10:07Z
29.1389,75.73629,2023-12-21T00:10:09Z
29.13877,75.73661,2023-12-21T00:10:11Z
29.13874,75.73668,2023-12-21T00:10:12Z
29.1387,75.73669,2023-12-21T00:10:12Z
29.13868,75.73645,2023-12-21T00:10:14Z
29.13878,75.73619,2023-12-21T00:10:15Z
